TF_Name	TF_Species	TF_ID	Family_ID	TSource_ID	Motif_ID	MSource_ID	DBID	TF_Status	Family_Name	DBDs	DBD_Count	Cutoff	DBID.2	Motif_Type	MSource_Identifier	MSource_Type	MSource_Author	MSource_Year	PMID	MSource_Version	SR_Model	SR_NoThreshold	TfSource_Name	TfSource_URL	TfSource_Year	TfSource_Month	TfSource_Day	nPubs	nSystems
ceh-57	Caenorhabditis_elegans	T224650_2.00	F223_2.00	TS12_2.00	M00675_2.00	MS10_2.00	WBGene00007416	D	Homeodomain	Homeobox	1	0.598692764790911	pTH10772	PBM	CEPD	PBM	Narasimhan	2015	25905672	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-58	Caenorhabditis_elegans	T224651_2.00	F223_2.00	TS12_2.00	M00676_2.00	MS10_2.00	WBGene00007417	D	Homeodomain	Homeobox	1	0.598692764790911	pTH9923	PBM	CEPD	PBM	Narasimhan	2015	25905672	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-90	Caenorhabditis_elegans	T224657_2.00	F223_2.00	TS12_2.00	M00677_2.00	MS10_2.00	WBGene00010995	D	Homeodomain	Homeobox	1	0.598692764790911	pTH10654	PBM	CEPD	PBM	Narasimhan	2015	25905672	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
dve	Drosophila_melanogaster	T217476_2.00	F223_2.00	TS12_2.00	M03837_2.00	MS45_2.00	FBgn0020307	D	Homeodomain	Homeobox	1	0.598692764790911	dve_1	SELEX	Nitta2015	SELEX	Nitta	2015	25779349	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
scro	Drosophila_melanogaster	T217497_2.00	F223_2.00	TS12_2.00	M03854_2.00	MS45_2.00	FBgn0028993	D	Homeodomain	Homeobox	1	0.598692764790911	scro_1	SELEX	Nitta2015	SELEX	Nitta	2015	25779349	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
unc-4	Drosophila_melanogaster	T217483_2.00	F223_2.00	TS12_2.00	M03846_2.00	MS45_2.00	FBgn0024184	D	Homeodomain	Homeobox	1	0.598692764790911	unc-4_1	SELEX	Nitta2015	SELEX	Nitta	2015	25779349	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
A1JVI6_MOUSE	Mus_musculus	T203894_2.00	F223_2.00	TS12_2.00	M02033_2.00	MS64_2.00	A1JVI6_MOUSE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5986	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
AAEL012091	Aedes_aegypti	T203988_2.00	F223_2.00	TS12_2.00	M02034_2.00	MS64_2.00	AAEL012091	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6401	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
AAZ08039	Xenopus_tropicalis	T229671_2.00	F223_2.00	TS69_2.00	M02221_2.00	MS64_2.00	AAZ08039	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5791	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
AGAP006642	Anopheles_gambiae	T204305_2.00	F223_2.00	TS12_2.00	M02035_2.00	MS64_2.00	AGAP006642	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6201	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
AGAP009986	Anopheles_gambiae	T204320_2.00	F223_2.00	TS12_2.00	M02036_2.00	MS64_2.00	AGAP009986	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5919	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ANHX	Homo_sapiens	T209949_2.00	F223_2.00	TS12_2.00	M02096_2.00	MS64_2.00	ENSG00000227059	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5972	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ANIA_01217	Aspergillus_nidulans	T205320_2.00	F223_2.00	TS12_2.00	M02056_2.00	MS64_2.00	CADANIAG00001407	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5818	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ANL2	Arabidopsis_thaliana	T204498_2.00	F223_2.00	TS12_2.00	M02046_2.00	MS64_2.00	AT4G00730	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8244	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ATEG_00670	Aspergillus_terreus	T205336_2.00	F223_2.00	TS12_2.00	M02058_2.00	MS64_2.00	CADATEAG00009870	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6340	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ATEG_04171	Aspergillus_terreus	T205337_2.00	F223_2.00	TS12_2.00	M02059_2.00	MS64_2.00	CADATEAG00009984	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5871	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ATHB-12	Arabidopsis_thaliana	T204497_2.00	F223_2.00	TS12_2.00	M00865_2.00	MS21_2.00	AT3G61890	D	Homeodomain	Homeobox	1	0.598692764790911	ATHB12	PBM	Franco_Zorrilla2014	PBM	Franco-Zorrilla	2014	24477691	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ATHB-15	Arabidopsis_thaliana	T204459_2.00	F223_2.00	TS12_2.00	M00864_2.00	MS21_2.00	AT1G52150	D	Homeodomain	Homeobox	1	0.598692764790911	ICU4	PBM	Franco_Zorrilla2014	PBM	Franco-Zorrilla	2014	24477691	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ATHB-16	Arabidopsis_thaliana	T204518_2.00	F223_2.00	TS12_2.00	M02050_2.00	MS64_2.00	AT4G40060	D	Homeodomain	Homeobox	1	0.598692764790911	pTH7270	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ATHB-22	Arabidopsis_thaliana	T204484_2.00	F223_2.00	TS12_2.00	M02041_2.00	MS64_2.00	AT2G36610	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5883	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ATHB-4	Arabidopsis_thaliana	T204485_2.00	F223_2.00	TS12_2.00	M01065_2.00	MS56_2.00	AT2G44910	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8184	PBM	Stam_Arabidopsis	PBM	Sullivan	2014	25220462	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ATHB-51	Arabidopsis_thaliana	T204520_2.00	F223_2.00	TS12_2.00	M00867_2.00	MS21_2.00	AT5G03790	D	Homeodomain	Homeobox	1	0.598692764790911	ATHB51	PBM	Franco_Zorrilla2014	PBM	Franco-Zorrilla	2014	24477691	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ATHB-6	Arabidopsis_thaliana	T204474_2.00	F223_2.00	TS12_2.00	M02040_2.00	MS64_2.00	AT2G22430	D	Homeodomain	Homeobox	1	0.598692764790911	pTH7670	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ATHB-7	Arabidopsis_thaliana	T204486_2.00	F223_2.00	TS12_2.00	M02043_2.00	MS64_2.00	AT2G46680	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8090	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ATML1	Arabidopsis_thaliana	T204507_2.00	F223_2.00	TS12_2.00	M02048_2.00	MS64_2.00	AT4G21750	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8203	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
C4B866_NEMVE	Nematostella_vectensis	T205281_2.00	F223_2.00	TS12_2.00	M02052_2.00	MS64_2.00	C4B866_NEMVE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6176	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CAD25284	Encephalitozoon_cuniculi	T205283_2.00	F223_2.00	TS12_2.00	M02053_2.00	MS64_2.00	CAD25284	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6265	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CAD25866	Encephalitozoon_cuniculi	T205287_2.00	F223_2.00	TS12_2.00	M02054_2.00	MS64_2.00	CAD25866	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5975	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CAD26261	Encephalitozoon_cuniculi	T205291_2.00	F223_2.00	TS12_2.00	M02055_2.00	MS64_2.00	CAD26261	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6363	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CADAORAG00002315	Aspergillus_oryzae	T205327_2.00	F223_2.00	TS12_2.00	M02057_2.00	MS64_2.00	CADAORAG00002315	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6454	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CAGL0H02959g	Candida_glabrata	T205349_2.00	F223_2.00	TS12_2.00	M02060_2.00	MS64_2.00	CAGL0H02959g	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6455	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG00023	Caenorhabditis_briggsae	T205507_2.00	F223_2.00	TS12_2.00	M02062_2.00	MS64_2.00	CBG00023	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5778	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG07641	Caenorhabditis_briggsae	T205530_2.00	F223_2.00	TS12_2.00	M02063_2.00	MS64_2.00	CBG07641	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6520	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG08197	Caenorhabditis_briggsae	T205534_2.00	F223_2.00	TS12_2.00	M02064_2.00	MS64_2.00	CBG08197	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6408	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG24578	Caenorhabditis_briggsae	T205595_2.00	F223_2.00	TS12_2.00	M02065_2.00	MS64_2.00	CBG24578	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6524	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CIMG_06089	Coccidioides_immitis	T203640_2.00	F223_2.00	TS04_2.00	M02032_2.00	MS64_2.00	CIMG_06089	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6056	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Broad	http://www.broadinstitute.org/	2016	May	1	1	1
CNG03450	Cryptococcus_neoformans	T206020_2.00	F223_2.00	TS12_2.00	M02066_2.00	MS64_2.00	CNG03450	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5724	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CNK00090	Cryptococcus_neoformans	T206022_2.00	F223_2.00	TS12_2.00	M02067_2.00	MS64_2.00	CNK00090	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6013	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CaO19.4000	Candida_albicans	T205357_2.00	F223_2.00	TS12_2.00	M02061_2.00	MS64_2.00	CaO19.4000	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5822	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Dbx	Drosophila_melanogaster	T218411_2.00	F223_2.00	TS12_2.00	M02128_2.00	MS64_2.00	FBgn0261723	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6051	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Duxbl1	Mus_musculus	T212526_2.00	F223_2.00	TS12_2.00	M02099_2.00	MS64_2.00	ENSMUSG00000048502	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6453	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ENSCING00000007395	Ciona_intestinalis	T207843_2.00	F223_2.00	TS12_2.00	M02076_2.00	MS64_2.00	ENSCING00000007395	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5922	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ENSCING00000016045	Ciona_intestinalis	T207868_2.00	F223_2.00	TS12_2.00	M02078_2.00	MS64_2.00	ENSCING00000016045	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6551	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ENSTNIG00000004116	Tetraodon_nigroviridis	T216421_2.00	F223_2.00	TS12_2.00	M02105_2.00	MS64_2.00	ENSTNIG00000004116	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6772	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ENSTNIG00000006040	Tetraodon_nigroviridis	T216443_2.00	F223_2.00	TS12_2.00	M02106_2.00	MS64_2.00	ENSTNIG00000006040	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6503	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ENSTNIG00000017092	Tetraodon_nigroviridis	T216566_2.00	F223_2.00	TS12_2.00	M02109_2.00	MS64_2.00	ENSTNIG00000017092	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6064	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
FGRRES_01100	Fusarium_graminearum	T218501_2.00	F223_2.00	TS12_2.00	M02131_2.00	MS64_2.00	FGRRES_01100	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5438	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
FGRRES_07914	Fusarium_graminearum	T218503_2.00	F223_2.00	TS12_2.00	M02132_2.00	MS64_2.00	FGRRES_07914	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6329	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
FGRRES_16926_M	Fusarium_graminearum	T218507_2.00	F223_2.00	TS12_2.00	M02133_2.00	MS64_2.00	FGRRES_16926_M	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6267	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
FGRRES_17150	Fusarium_graminearum	T218508_2.00	F223_2.00	TS12_2.00	M02134_2.00	MS64_2.00	FGRRES_17150	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5833	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
FGRRES_17152	Fusarium_graminearum	T218509_2.00	F223_2.00	TS12_2.00	M02135_2.00	MS64_2.00	FGRRES_17152	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6014	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
FGRRES_17238	Fusarium_graminearum	T218510_2.00	F223_2.00	TS12_2.00	M02136_2.00	MS64_2.00	FGRRES_17238	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5505	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
GRMZM2G038252	Zea_mays	T218964_2.00	F223_2.00	TS12_2.00	M02137_2.00	MS64_2.00	GRMZM2G038252	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6141	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
GRMZM2G087741	Zea_mays	T218985_2.00	F223_2.00	TS12_2.00	M02138_2.00	MS64_2.00	GRMZM2G087741	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5816	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
GRMZM2G135447	Zea_mays	T219019_2.00	F223_2.00	TS12_2.00	M02139_2.00	MS64_2.00	GRMZM2G135447	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6328	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HAT1	Arabidopsis_thaliana	T204505_2.00	F223_2.00	TS12_2.00	M02047_2.00	MS64_2.00	AT4G17460	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8107	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HAT3.1	Arabidopsis_thaliana	T204494_2.00	F223_2.00	TS12_2.00	M02044_2.00	MS64_2.00	AT3G19510	D	Homeodomain	Homeobox	1	0.598692764790911	pTH7371	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HBX4_ECHGR	Echinococcus_granulosus	T226924_2.00	F223_2.00	TS21_2.00	M02195_2.00	MS64_2.00	HBX4_ECHGR	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6301	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
HDG11	Arabidopsis_thaliana	T204465_2.00	F223_2.00	TS12_2.00	M02039_2.00	MS64_2.00	AT1G73360	D	Homeodomain	Homeobox	1	0.598692764790911	pTH7664	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOS66	Oryza_sativa	T221995_2.00	F223_2.00	TS12_2.00	M02156_2.00	MS64_2.00	OS03G0123500	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8332	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOX6	Oryza_sativa	T222047_2.00	F223_2.00	TS12_2.00	M02157_2.00	MS64_2.00	OS09G0528200	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6378	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HXD12_HETFR	Heterodontus_francisci	T226927_2.00	F223_2.00	TS21_2.00	M02196_2.00	MS64_2.00	HXD12_HETFR	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6533	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
KLLA0_D10043g	Kluyveromyces_lactis	T219892_2.00	F223_2.00	TS12_2.00	M02140_2.00	MS64_2.00	KLLA0_D10043g	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6070	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
KNAT3	Arabidopsis_thaliana	T204528_2.00	F223_2.00	TS12_2.00	M02051_2.00	MS64_2.00	AT5G25220	D	Homeodomain	Homeobox	1	0.598692764790911	pTH7600	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
KNAT6	Arabidopsis_thaliana	T204452_2.00	F223_2.00	TS12_2.00	M02037_2.00	MS64_2.00	AT1G23380	D	Homeodomain	Homeobox	1	0.598692764790911	pTH7296	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
KNAT7	Arabidopsis_thaliana	T204461_2.00	F223_2.00	TS12_2.00	M01064_2.00	MS56_2.00	AT1G62990	D	Homeodomain	Homeobox	1	0.598692764790911	pTH9798	PBM	Stam_Arabidopsis	PBM	Sullivan	2014	25220462	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
LBX1	Homo_sapiens	T209852_2.00	F223_2.00	TS12_2.00	M02090_2.00	MS64_2.00	ENSG00000138136	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6404	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
LHX2	Homo_sapiens	T209795_2.00	F223_2.00	TS12_2.00	M02085_2.00	MS64_2.00	ENSG00000106689	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5812	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
LHX6	Homo_sapiens	T209796_2.00	F223_2.00	TS12_2.00	M02086_2.00	MS64_2.00	ENSG00000106852	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6556	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
MATALPHA2	Saccharomyces_cerevisiae	T224756_2.00	F223_2.00	TS12_2.00	M02189_2.00	MS64_2.00	YCR039C	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6506	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
MTAL2_KLUDE	Kluyveromyces_delphensis	T226930_2.00	F223_2.00	TS21_2.00	M02197_2.00	MS64_2.00	MTAL2_KLUDE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5974	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
MTAL2_PICAN	Pichia_angusta	T226931_2.00	F223_2.00	TS21_2.00	M02198_2.00	MS64_2.00	MTAL2_PICAN	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5996	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
MTR_2g038000	Medicago_truncatula	T220784_2.00	F223_2.00	TS12_2.00	M02141_2.00	MS64_2.00	MTR_2g038000	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6339	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NCU03070	Neurospora_crassa	T230060_2.00	F223_2.00	TS69_2.00	M02222_2.00	MS64_2.00	NCU03070	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5859	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
NCU03266	Neurospora_crassa	T230061_2.00	F223_2.00	TS69_2.00	M02224_2.00	MS64_2.00	NCU03266	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8814	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
NCU09556	Neurospora_crassa	T230064_2.00	F223_2.00	TS69_2.00	M02226_2.00	MS64_2.00	NCU09556	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8955	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
NEMVEDRAFT_v1g101664	Nematostella_vectensis	T220966_2.00	F223_2.00	TS12_2.00	M02142_2.00	MS64_2.00	NEMVEDRAFT_v1g101664	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5552	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g105595	Nematostella_vectensis	T220972_2.00	F223_2.00	TS12_2.00	M02143_2.00	MS64_2.00	NEMVEDRAFT_v1g105595	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5503	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
